Organization Name;Organization Name URL;Founded Date;Founded Date Precision;Industries;Headquarters Location;Description;CB Rank (Company);Estimated Revenue Range;Operating Status;Exit Date;Exit Date Precision;Closed Date;Closed Date Precision;Company Type;Website;Twitter;LinkedIn;Full Description;Facebook;Headquarters Regions;Investment Stage;Investor Type;Number of Portfolio Organizations;Number of Investments;Number of Lead Investments;Number of Diversity Investments;Number of Exits;Number of Exits (IPO);Accelerator Program Type;Accelerator Application Deadline;Accelerator Duration (in weeks);School Type;School Program;Number of Enrollments;School Method;Number of Founders (Alumni);Industry Groups;Number of Founders;Founders;Number of Employees;Number of Funding Rounds;Funding Status;Last Funding Date;Last Funding Amount;Last Funding Amount Currency;Last Funding Amount Currency (in USD);Last Funding Type;Last Equity Funding Amount;Last Equity Funding Amount Currency;Last Equity Funding Amount Currency (in USD);Last Equity Funding Type;Total Equity Funding Amount;Total Equity Funding Amount Currency;Total Equity Funding Amount Currency (in USD);Total Funding Amount;Total Funding Amount Currency;Total Funding Amount Currency (in USD);Top 5 Investors;Number of Lead Investors;Number of Investors;Number of Acquisitions;Acquisition Status;Announced Date;Announced Date Precision;Acquisition Type;Acquisition Terms;IPO Status;IPO Date;Money Raised at IPO;Money Raised at IPO Currency;Money Raised at IPO Currency (in USD);Valuation at IPO;Valuation at IPO Currency;Valuation at IPO Currency (in USD);Stock Symbol;Stock Symbol URL;Stock Exchange;Last Leadership Hiring Date;Last Layoff Mention Date;Number of Events;SEMrush - Monthly Rank Growth;BuiltWith - Active Tech Count;Apptopia - Number of Apps;Apptopia - Downloads Last 30 Days;G2 Stack - Total Products Active;IPqwery - Patents Granted;IPqwery - Trademarks Registered;IPqwery - Most Popular Patent Class;IPqwery - Most Popular Trademark Class;Aberdeen - IT Spend;Aberdeen - IT Spend Currency;Aberdeen - IT Spend Currency (in USD);
Anthropic;https://www.crunchbase.com/organization/anthropic;01.01.21;year;Artificial Intelligence, Information Technology, Machine Learning;San Francisco, California, United States;Anthropic is an AI safety and research company that focuses on increasing the safety of large-scale AI systems.;2;;Active;;;;;For Profit;https://www.anthropic.com;https://www.twitter.com/AnthropicAI;https://www.linkedin.com/company/anthropicresearch;Anthropic is an AI-driven research company that focuses on increasing the safety of AI systems. Its research interests span multiple areas including natural language, human feedback, scaling laws, reinforcement learning, code generation, and interpretability. The initial product from the company is Claude, an AI helper for tasks of any size.;https://www.facebook.com/AnthropicAI;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Information Technology, Science and Engineering, Software;7;Carlos Virella, Daniela Amodei, Dario Amodei, Jack Clark, Jared Kaplan, Sam McCandlish, Tom Brown;101-250;8;;27.10.23;500000000;USD;500000000;Corporate Round;500000000;USD;500000000;Corporate Round;3304000000;USD;3304000000;3304000000;USD;3304000000;Google, SAP, Amazon, SK Telecom, Raison;6;22;;;;;;;Private;;;;;;;;;;;;;;12.18%;39;;;;0;2;;Scientific and technological services;;;;
Cowbell Cyber;https://www.crunchbase.com/organization/cowbell-cyber-inc;03.01.19;day;FinTech, Insurance, InsurTech;Pleasanton, California, United States;Cowbell provides Adaptive Cyber Insurance to small to medium-sized enterprises.;18;$10M to $50M;Active;;;;;For Profit;https://cowbell.insure;https://twitter.com/CowbellCyber;https://www.linkedin.com/company/cowbell-cyber;Cowbell is a cyber insurance company for small and medium-sized enterprises (SMEs), providing adaptive cyber insurance with coverage that evolves with today's and tomorrow's threats. Cowbell's cyber policies are bundled with cyber risk resources that allow policyholders to continuously improve their cyber risk profile and prevent cyber incidents. In its unique AI-based approach to risk selection and pricing, Cowbell's continuous underwriting platform, powered by Cowbell Factors, compresses the insurance process from submission to issue to less than 5 minutes.  Cowbell is backed by 15 AM Best A- or higher rated (re)insurance partners and serves SMEs in 50 U.S. states and the District of Columbia. Cowbell Insurance Agency is currently licensed in 50 U.S. states and the District of Columbia. Cowbell Reinsurance Company is a licensed insurance captive in the State of Vermont.  For more information, please visit www.cowbell.insure Cowbell Cyber was founded in 2019 and is based in Pleasanton, California, United States.;http://facebook.com/cowbellcyber;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Financial Services;4;Jack Kudale, Prab Reddy, Rajeev Gupta, Trent Cooksley;101-250;4;Early Stage Venture;01.11.23;25000000;USD;25000000;Series B;25000000;USD;25000000;Series B;148300000;USD;148300000;148300000;USD;148300000;Anthemis Group, Permira, Holmes Murphy & Associates, Nyca Partners, Prosperity7 Ventures;4;15;;;;;;;Private;;;;;;;;;;;23.03.22;;31;;18;;;6;;;;;130914;USD;130914;
Aisles;https://www.crunchbase.com/organization/aisles;01.01.20;year;Artificial Intelligence, Customer Service, Retail Technology;Portland, Oregon, United States;Aisles is an AI-powered retail technology app that enhances the customer experience and simplifies the shopping experience.;28;;Active;;;;;For Profit;https://aisles.app;https://twitter.com/aisles_app;https://www.linkedin.com/company/aisles-app;Aisles is an AI-powered retail technology app that enhances the customer experience and simplifies the shopping experience.;;West Coast, Western US;;;;;;;;;;;;;;;;;Artificial Intelligence, Commerce and Shopping, Data and Analytics, Hardware, Other, Professional Services, Science and Engineering, Software;4;Ignacio Rosales, Jesus Ortiz Paz, Johny Saephan, Mohamed Abdullah;Nov 50;2;;20.09.23;4000000;USD;4000000;Undisclosed;4000000;USD;4000000;Undisclosed;14000000;USD;14000000;14000000;USD;14000000;SM Ventures, Ignacio Rosales;2;2;;;;;;;Private;;;;;;;;;;;;;;;2;;;;;;;;;;;
Celestia;https://www.crunchbase.com/organization/lazyledger;01.01.19;year;Blockchain, Cryptocurrency, Information Technology, Legal Tech;Vaduz, Vaduz, Liechtenstein;Celestia provides a modular blockchain network to deploy a blockchain without bootstrapping a new consensus network.;35;Less than $1M;Active;;;;;For Profit;https://celestia.org;https://twitter.com/CelestiaOrg;https://www.linkedin.com/company/celestiaorg;Celestia is a modular blockchain network provider that deploys a decentralized blockchain without the overhead of bootstrapping a new consensus network. Its platform offers a scalable general-purpose data availability layer for decentralized applications and trust-minimized sidechains, allowing application builders to optimize efficient data storage and collectively store block data. The company was founded in 2019 and is based in Vaduz, Liechtenstein.;;Europe, Middle East, and Africa (EMEA);;Venture Capital;2;2;;;;;;;;;;;;;Blockchain and Cryptocurrency, Financial Services, Information Technology, Other, Payments, Professional Services, Software;3;Ismail Khoffi, John Adler, Mustafa Al-Bassam;01. Okt;5;Early Stage Venture;16.10.23;;;;Series B;;;;Series B;56500000;USD;56500000;56500000;USD;56500000;Protocol Labs, Polychain, Galaxy Digital, Figment, NFX;5;38;;;;;;;Private;;;;;;;;;;;;;;-59.33%;19;;;;0;2;;Scientific and electric apparatus and instruments;;;;
OpenAI;https://www.crunchbase.com/organization/openai;11.12.15;day;Artificial Intelligence, Machine Learning, Natural Language Processing, Software;San Francisco, California, United States;OpenAI is an AI research and deployment company that conducts research and implements machine learning.;36;$50M to $100M;Active;;;;;For Profit;https://www.openai.com;https://www.twitter.com/OpenAI;https://www.linkedin.com/company/openai;OpenAI is an AI research and deployment company that conducts research and implements machine learning. The research organization is dedicated to advancing artificial intelligence safely and beneficially.;https://www.facebook.com/openai;San Francisco Bay Area, West Coast, Western US;Early Stage Venture;Micro VC;8;8;4;1;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Science and Engineering, Software;7;Elon Musk, Greg Brockman, Ilya Sutskever, Jersey Luxury 360, John Schulman, Sam Altman, Wojciech Zaremba;501-1000;10;;14.08.23;;;;Secondary Market;300000000;USD;300000000;Venture - Series Unknown;11303370000;USD;11303370000;11303370000;USD;11303370000;Andreessen Horowitz, Sequoia Capital, Arrowshare Ventures, Microsoft, Thrive Capital;4;17;1;Made Acquisitions;;;;;Private;;;;;;;;;;;18.04.23;;3;17.24%;66;4;30;21;0;2;;Scientific and technological services;465598;USD;465598;
Airwallex;https://www.crunchbase.com/organization/airwallex;01.12.15;month;Finance, Financial Services, FinTech, Payments;Melbourne, Victoria, Australia;Airwallex is the leading financial technology platform for modern businesses growing beyond borders;37;$100M to $500M;Active;;;;;For Profit;http://www.airwallex.com;https://twitter.com/airwallex;https://www.linkedin.com/company/airwallex;Airwallex is a global payments and financial platform for modern businesses. We remove the unnecessary friction and cost inherent in the traditional financial system to help entrepreneurs achieve their global ambitions. Leading companies around the world trust Airwallex to manage everything from payments, treasury, and spend to embedded finance - all in one single platform. Our purpose is to connect entrepreneurs, business builders, makers and creators with opportunities in every corner of the world. With an international footprint across the Asia-Pacific, Europe and North America, we empower businesses to grow without borders.;https://www.facebook.com/airwallex;Asia-Pacific (APAC), Australasia;;;;;;;;;;;;;;;;;Financial Services, Payments;4;Jack Zhang, Jacob Dai, Lucy Yueting Liu, Max Li;501-1000;12;Late Stage Venture;10.10.22;100000000;USD;100000000;Series E;100000000;USD;100000000;Series E;902000000;USD;902000000;902000000;USD;902000000;Tencent, Sequoia Capital, Mastercard, Sequoia Capital China, BAM Elevate;10;23;3;Made Acquisitions;;;;;Private;;;;;;;;;;;06.12.22;;8;16.23%;56;1;1,91;46;0;2;;Scientific and electric apparatus and instruments;;;;
Censys;https://www.crunchbase.com/organization/censys;01.01.17;year;Cyber Security, Network Security, Security;Ann Arbor, Michigan, United States;Censys provides an internet intelligence platform for threat hunting and exposure management.;40;$1M to $10M;Active;;;;;For Profit;https://censys.io;https://twitter.com/censysio;https://www.linkedin.com/company/censysio;Censys provides an internet intelligence platform for threat hunting and exposure management. The company's platform gives organizations a comprehensive real-time view of global networks and devices to help businesses discover the devices, networks, and infrastructure on the internet.;;Great Lakes, Midwestern US;;;;;;;;;;;;;;;;;Information Technology, Privacy and Security;5;Alex Halderman, Brian Kelly, David Adrian, David Corcoran, Zakir Durumeric;101-250;5;Late Stage Venture;24.10.23;50000000;USD;50000000;Series C;50000000;USD;50000000;Series C;103100000;USD;103100000;128100000;USD;128100000;Silicon Valley Bank, Intel Capital, Google Ventures, Greylock, Ascension Ventures;6;11;;;;;;;Private;;;;;;;;;;;23.06.22;;3;-46.43%;74;;;;0;0;;;;;;
Vinfast;https://www.crunchbase.com/organization/vinfast;01.06.17;month;Automotive, Industrial Manufacturing, Transportation;Hai Phong, NA - Vietnam, Vietnam;Vinfast is the automotive manufacturing brand of Vingroup, Vietnam's largest conglomerate, .;41;;Active;15.08.23;day;;;For Profit;http://vinfast.vn;https://twitter.com/VinFastofficial;https://www.linkedin.com/company/vinfast-llc;Vinfast is the automotive brand of Vietnamese conglomerate, VinGroup. VinFast envisioned to drive the movement of the global smart electric vehicle revolution. Established in 2017, VinFast owns a state-of-the-art automotive manufacturing complex with globally leading scalability that boasts up to 90% automation in Hai Phong, Vietnam. Strongly committed to the mission for a sustainable future for everyone, VinFast constantly innovates to bring high-quality products, advanced smart services, seamless customer experiences, and pricing strategy for all to inspire global customers to jointly create a future of smart mobility and a sustainable planet.;https://www.facebook.com/VinFastGlobalOfficial;Asia-Pacific (APAC), Association of Southeast Asian Nations (ASEAN), Southeast Asia;;;6;8;2;;;;;;;;;;;;Manufacturing, Transportation;1;Pham Nhat Vuong;1001-5000;3;IPO;26.04.23;1000000000;USD;1000000000;Debt Financing;;;;;;;;1635000000;USD;1635000000;Finnfund, Asian Development Bank, VINGroup, Export Finance Australia, Oesterreichische Entwicklungsbank AG;2;5;1;Made Acquisitions;;;;;Public;15.08.23;;;;;;;VFS;https://www.crunchbase.com/ipo/vinfast-ipo--702a3367;NASDAQ;12.04.23;03.02.23;1;92.48%;71;1;;;;;;;;;;
Perplexity AI;https://www.crunchbase.com/organization/perplexity-ai;01.01.22;year;Artificial Intelligence, Search Engine, Software;San Francisco, California, United States;Perplexity AI is an AI-chat-based conversational search engine that delivers answers to questions using language models.;43;;Active;;;;;For Profit;https://www.perplexity.ai;https://twitter.com/perplexity_ai;https://www.linkedin.com/company/perplexity-ai;Perplexity is a search engine platform that uses artificial intelligence to provide large language models and search engines. The company's platform enables the development of beneficial artificial general intelligence, as well as an open-source environment that is accessible to the public, allowing clients to develop skills and knowledge in artificial intelligence.;;San Francisco Bay Area, West Coast, Western US;;;;;;;;;;;;;;;;;Artificial Intelligence, Data and Analytics, Internet Services, Science and Engineering, Software;4;Andy Konwinski, Aravind Srinivas, Denis Yarats, Johnny Ho;01. Okt;3;Seed;24.10.23;;;;Pre-Seed;;;;Pre-Seed;28700000;USD;28700000;28700000;USD;28700000;Samsung Electronics, New Enterprise Associates, IVP, Elad Gil, Nat Friedman;3;18;;;;;;;Private;;;;;;;;;;;;;;-11.22%;18;1;82,675;;;;;;;;;
Ant Group;https://www.crunchbase.com/organization/ant-group;01.10.14;month;Banking, Financial Services, FinTech, Payments;Hangzhou, Zhejiang, China;Ant Group strives to enable all consumers and small businesses to have equal access to financial and other services through technology.;46;$1B to $10B;Active;;;;;For Profit;https://www.antgroup.com;https://twitter.com/antgroup;https://www.linkedin.com/company/antgroup;Ant Group aims to create the infrastructure and platform to support the digital transformation of the service industry. They strive to enable all consumers and small businesses to have equal access to financial and other services that are inclusive, green, and sustainable. Formally established in October 2014, Ant Group’s origins date to 2004 when Alipay was created in the nascent days of e-commerce to solve the trust issue between buyers and sellers in online transactions. Their innovative payment solution bridged the trust gap, facilitated online transactions, and underpinned the development of e-commerce in China.  Having pioneered digital payments in China, Ant Group has since expanded its service offerings through technology and innovation to enable digital finance for consumers and businesses. Their technology enables participants in commercial activities, including consumers, businesses, and partners, to build and strengthen trust among each other. They believe their new technologies, including their blockchain solution that they call AntChain, will continue to strengthen the foundation of trust in this digital era.;https://www.facebook.com/alipayglobal;Asia-Pacific (APAC);;;106;119;68;;18;18;;;;;;;;;Financial Services, Lending and Investments, Payments;3;Carlos Virella, Hitters Xu, Jack Ma;5001-10000;7;Late Stage Venture;01.11.22;6500000000;USD;6500000000;Debt Financing;14000000000;USD;14000000000;Series C;18500000000;USD;18500000000;28500000000;USD;28500000000;Silver Lake, General Atlantic, Warburg Pincus, GIC, Temasek Holdings;6;20;6;Made Acquisitions;;;;;Private;;;;;;;;;;;09.05.22;29.10.20;9;-2.82%;28;;;2;;;;;;;;
